"crim","zn","indus","temp","indus","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv"
0.0617887424310176,0,0.309836669884342,0,0.309836669884342,0.0129404698299739,0.0911490355711016,1.79895027470539,0.0355455137068285,0.407035414486442,8.28551057887917,0.351677726305243,3.90284726289118,0.174737586296028,0.363419183699477
0.0594464179311805,0,0.315601666511426,1,0.315601666511426,0.0122906171218527,0.152027905996967,1.57523536590273,0.0327827872980041,0.414604307422356,8.27182683869532,0.358209994269267,3.62278568977314,0.0924004991035833,0.389739210621395
0.0646264810564352,0,0.322567096772909,0,0.322567096772909,0.012556942331349,0.0878194722852576,1.7755501040263,0.0308169539021454,0.423672428076363,8.30428375181762,0.366235504070797,3.23384060498603,0.24994409042328,0.398496404936143
0.0823707738275794,0,0.310284605249048,0,0.310284605249048,0.0106158658212723,0.0845952155315887,1.87891363945597,0.0225424439312758,0.407545435071673,8.34003936212235,0.35232199520466,3.86988005725844,0.0559852328773387,0.875281498790251
0.156145083805326,0,0.312146343691149,0,0.312146343691149,0.0106768102382613,0.106427856899093,1.89313304231177,0.0198931695082434,0.40993672883448,8.37212538765386,0.354524500793209,3.78356182853586,0.16464848851275,0.880801303426271
0.325859875136866,0,0.30653381328673,0,0.30653381328673,0.0111553746640187,0.122983621580263,1.8158240129396,0.0220033727674071,0.402673513217637,8.31247019103301,0.34797954197157,4.08332856114099,0.228014444325371,0.259335282730371
0.392931709998557,0,0.306541895257379,0,0.306541895257379,0.0111540177069081,0.107289794995829,1.78685694463192,0.0231683008000864,0.402653024838964,8.33552044005959,0.348043148361396,4.09297658309761,0.401926076552508,0.226535722902627
0.29738888202547,0,0.307051299628319,0,0.307051299628319,0.0111735683908773,0.10482733821571,1.85845664174984,0.0232083314985187,0.403341577714741,8.31942477137044,0.348585857374232,4.05306428825465,0.370131386024146,0.176657314322037
1.47098014189291,0,0.305195177520704,0,0.305195177520704,0.0110981623366278,0.116634440581885,1.7107376220552,0.0235619139012763,0.400754076063344,8.44028169222565,0.346746391456354,4.13849961002167,0.290721857554077,0.179203228049271
0.356789179336894,0,0.327932100180846,0,0.327932100180846,0.0124404738898449,0.0785639910175873,1.80349642338774,0.0257292505923246,0.43062714257108,8.34409632736063,0.372468424362476,2.9326140514337,0.555959292006976,0.162864352740572
0.279259934507095,0,0.306427449665981,0,0.306427449665981,0.0116327251539856,0.088710931546984,1.82009414130278,0.0238294388262828,0.402520426843237,8.32271731454013,0.347882528704639,4.08775810301737,0.522524807425576,0.124448213372668
0.405010685404324,0,0.306322457719596,0,0.306322457719596,0.0116272047218022,0.0781732535974763,1.85714602782771,0.0245054715315132,0.40235472685971,8.34379473829412,0.347812323672081,4.09672001134874,0.479459240599334,0.181456286136918
0.375761262865743,0,0.306760468451358,0,0.306760468451358,0.0116451882867502,0.0841451983302683,1.66231714366481,0.025399029931764,0.402954841652001,8.32386027417408,0.348264848296854,4.08781649904269,0.543127472354663,0.128045964847134
0.143810479967799,0,0.306794547740403,0,0.306794547740403,0.0115333965569912,0.104245905418418,1.71526595296119,0.0299719335702001,0.40306126899305,8.27849975786825,0.348195548717014,4.06874869363077,0.257577732212878,0.238723807046792
0.17142172998493,0,0.318923777587687,0,0.318923777587687,0.011984758260998,0.102386562071272,1.49472336972714,0.0260917549382097,0.41891991471879,8.29405120624031,0.362054270837521,3.46003404659542,0.529008133182437,0.113324662810504
0.161557192836909,0,0.31059699460883,0,0.31059699460883,0.0116727178100615,0.109120885377758,1.8773980397462,0.027759032207224,0.407993044056706,8.31235367274535,0.352610356392922,3.86464844431405,0.34913628852205,0.211982166825382
0.349950351827365,0,0.311701271941281,0,0.311701271941281,0.0111371328343272,0.0707542656245285,1.88687102880007,0.0200208830283735,0.409398952802836,8.34036139692335,0.353938551967876,3.813786026613,0.402658027259662,0.209273406146991
0.12934495674889,0,0.322447952171022,0,0.322447952171022,0.0104341935497003,0.0993448052960855,1.90598642808977,0.0255688902408411,0.423457579765515,8.34185286223672,0.366202944469479,3.23202866265674,0.471161819466391,0.312966859545063
0.268762239758658,0,0.343671631346858,0,0.343671631346858,0.0111179687939925,0.12915456268989,2.05771414247269,0.0274495920872828,0.451281356953922,8.30418583501134,0.390308700586474,1.82616179238035,0.376254773730693,0.533301716767209
0.983086206270899,0,0.354188520366764,0,0.354188520366764,0.0114820846044146,0.111929461369599,2.06945398064731,0.0273174085865864,0.465605337337487,8.04321233482348,0.401311330412065,0.0257174169312039,0.198153478947032,0.298924754696035
0.136275318259558,0,0.35581316745704,0,0.35581316745704,0.011872524991262,0.119238021708483,1.75555097337331,0.0392888052883925,0.467933686912704,7.96053039228953,0.402811313758695,0.024702436078834,0.45853476006098,0.267984759713702
0.305869978903847,0,0.355137895066395,0,0.355137895066395,0.0130999894593365,0.114959472781078,1.97086820013949,0.0370289109085882,0.466961847221842,7.99602032345868,0.402194780789922,0.0755761197434549,0.479297262219803,0.165750685217068
0.141150692475986,0,0.353214450704891,0,0.353214450704891,0.0130149207754442,0.120044556574523,1.62188044230001,0.0373006261920797,0.46416873126266,8.11337501192184,0.400483308138125,0.963982127563823,0.420654549380309,0.21879419976071
0.179416683394967,0,0.354098410937668,0,0.354098410937668,0.0130503221890872,0.123989649570766,1.98548376487333,0.0380297504990241,0.46538372062996,8.08840002170646,0.401388930060148,0.603450279045326,0.47186243069256,0.189375126466693
0.262695357059709,0,0.354078124753458,0,0.354078124753458,0.0142182033294386,0.115322937453007,1.82976638523873,0.0351691822483011,0.465293557693367,8.11658278776605,0.401476577553691,0.687251424918114,0.666622496869376,0.16749466270717
0.367965569897547,0,0.307833409490505,0,0.307833409490505,0.0123537228920821,0.0982540778371327,1.72124424027852,0.031326146794593,0.404365512055526,8.3193813643537,0.349477268981755,4.02850958407775,0.376697029018234,0.182318342627571
0.16589364159324,0,0.308302867443886,0,0.308302867443886,0.0123744330856564,0.105733942490573,1.79922843626798,0.0369560655246787,0.405014418937835,8.29449331504459,0.349952307532112,3.98758487846824,0.280517668571856,0.219070857636947
0.129688041523137,0,0.355370483700213,0,0.355370483700213,0.0137701821670863,0.131697094567049,1.90770885676314,0.0450985548420658,0.46736017826882,7.95719906775996,0.402297049753391,0.0031359569294659,0.342931278067515,0.267640855106625
0.0928347748846351,0,0.314783606372266,0,0.314783606372266,0.0121702936123557,0.11492260024485,1.86636190916711,0.040424066640287,0.413474175202621,8.31172911632874,0.357381295472071,3.64606160322071,0.308895626644,0.269895902256452
0.138901908475489,0,0.310683928743466,0,0.310683928743466,0.0120125238932089,0.126006429132895,1.86533537335686,0.0415508775331763,0.40809966110681,8.31745816548638,0.352722030964509,3.86410199432886,0.287848273460925,0.311942902356158
0.090206514239337,0,0.35569700810275,0,0.35569700810275,0.0137813741638873,0.116715433504995,1.81391888898711,0.0501288751975508,0.467764037970666,7.96759870314876,0.402709524664815,0.102809958896432,0.374150368735709,0.253925722740957
0.113260005126697,0,0.307111646937889,0,0.307111646937889,0.0118786954052516,0.102467083069427,1.56452798238987,0.0455191115254254,0.403481246023273,8.27510914443513,0.348548517463033,4.06693180807041,0.2498549487631,0.346325483057912
0.0616907382861765,0,0.308059669247115,0,0.308059669247115,0.0119152637366112,0.107769378345618,1.64311935733937,0.0431323824745725,0.404725548459159,8.27319136787371,0.34962349848116,4.00893775121876,0.249773814623194,0.307442666945379
0.0765754842707742,0,0.319540336158219,0,0.319540336158219,0.0101169434991092,0.105222170914006,1.82242969742988,0.0442537067582704,0.419680563183586,8.32429041000156,0.362838294454361,3.39964207213778,0.377060892161317,0.34433365418162
0.264499238762397,0,0.313250306735287,0,0.313250306735287,0.0098535756312439,0.10184204387048,1.34164223396768,0.0496819680299015,0.411496263838484,8.29167322346728,0.355582434951359,3.77797573791234,0.314320709686477,0.33742659471501
0.0786388462010259,0,0.312109425217471,0,0.312109425217471,0.0103951386907794,0.11952739394388,1.2712108792395,0.0431157018625891,0.410036609972391,8.2681109585004,0.354222868243643,3.83080216094445,0.20141007509478,0.524422226592888
0.137737388387309,0,0.31545205556291,0,0.31545205556291,0.00998958154679178,0.0939159900495955,1.81633380616064,0.0417931928298203,0.414353447523818,8.30878399037397,0.358135747037832,3.61647961718091,0.316709576740455,0.245553372031919
0.0810520391710754,0,0.306865052140547,0,0.306865052140547,0.0102203233113094,0.109166626046277,1.73517308587043,0.0385814176114485,0.403140607079036,8.28797014001032,0.348298579496102,4.06555646565441,0.317250413724431,0.288980258135569
0.171990777835912,0,0.310049512386503,0,0.310049512386503,0.010324277828875,0.105205184951689,1.81197994447785,0.0366971345280446,0.40728273177349,8.30779472478667,0.351975123758735,3.90034735184871,0.309394674401989,0.255317284325607
0.0617364021148939,0,0.309796103754121,0,0.309796103754121,0.00980150002161395,0.107305736480192,0.965768222955465,0.0674655178550546,0.407090432240891,8.20995741920509,0.351442600104331,3.95211653240792,0.18139206876007,0.370114484361682
0.0951065578491762,0,0.308145503880075,0,0.308145503880075,0.00974583987640852,0.103371236947678,1.48311598494848,0.0595963127126354,0.404845955402658,8.26747184789436,0.349707284697991,4.01926177231613,0.255470327642915,0.331836640908276
0.00343103383101954,0,0.467050403033151,0,0.467050403033151,0.0100759588065096,0.0851843081873337,1.79099827842278,0.0303113755624296,0.0667563966597403,8.71217020060026,0.343867144086752,3.22653274129315,0.500540182829404,0.13904061607313
0.00402148480255723,0,0.230803721309188,0,0.230803721309188,0.0135825731845699,0.134634676672509,1.40253086658415,0.0557209216472125,0.141093869137722,5.0515100166336,0.467837652530771,4.10427623384908,0.286746401473144,0.53368395203414
0.00669226641556764,0,0.229992186634439,0,0.229992186634439,0.0135269294749844,0.126679337255985,1.89934065631017,0.065216649578051,0.140554247773719,5.08617600428871,0.466499975286519,4.12760982433728,0.502987472985589,0.480970842027865
0.00553672620860552,0,0.230372613111452,0,0.230372613111452,0.0135537265596993,0.141715159641507,1.69795219863996,0.056246189495032,0.140811105731168,5.06697900523415,0.467100252303074,4.11475576673662,0.307905488926655,0.518213711894039
0.00168436652299697,0,0.330866403802657,0,0.330866403802657,0.0154212719481431,0.180804454459139,2.07326162522627,0.0673091682036594,0.0273205402114732,3.54748653712125,0.597946978438225,4.04661255528742,0.268935512151656,0.641225746340614
0.00126101625746103,0,0.327051471268326,0,0.327051471268326,0.0152514574592877,0.163490462921473,2.3949689952648,0.067266511302356,0.027012635410075,3.54241139847585,0.59078058059407,4.09435195371065,0.216615791190122,0.336537421991038
